,filename,filepath,image_file_sha1,image_id,label,synset
16629,ILSVRC2012_val_00027262.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027262.JPEG,914d9ad08943ee6ba68a0e60ed4910d1a26c021c,ILSVRC2012_val_00027262.JPEG,332,n02328150
16630,ILSVRC2012_val_00027686.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027686.JPEG,fa67cff1fcd74c8e33ff825652343dc9f54a15d6,ILSVRC2012_val_00027686.JPEG,332,n02328150
16631,ILSVRC2012_val_00027738.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027738.JPEG,9caa8d4b6c025eca0d398895e01eb74fd1aecc8c,ILSVRC2012_val_00027738.JPEG,332,n02328150
16632,ILSVRC2012_val_00027898.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027898.JPEG,df868142c46e115ce14dbb30da4198af948174fd,ILSVRC2012_val_00027898.JPEG,332,n02328150
16633,ILSVRC2012_val_00028851.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028851.JPEG,db54d056450732ca5185dd531d9f627a174a3d95,ILSVRC2012_val_00028851.JPEG,332,n02328150
16634,ILSVRC2012_val_00029632.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029632.JPEG,43ad9b0116a6f9a0a9464edb18acdf4ce4456226,ILSVRC2012_val_00029632.JPEG,332,n02328150
16635,ILSVRC2012_val_00029767.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029767.JPEG,7c771ab0cd7df22904319ee2c266d95b8e5b0d8e,ILSVRC2012_val_00029767.JPEG,332,n02328150
16636,ILSVRC2012_val_00029874.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029874.JPEG,ac03659c2c380336db068a9a3c91f02cd02d11c3,ILSVRC2012_val_00029874.JPEG,332,n02328150
16637,ILSVRC2012_val_00030881.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030881.JPEG,89ffce1f3fdc01654e29a418e11597c2f7b499c5,ILSVRC2012_val_00030881.JPEG,332,n02328150
16638,ILSVRC2012_val_00031754.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031754.JPEG,fafe9c7265cf750df23ffc47a4cff8e22edba0a3,ILSVRC2012_val_00031754.JPEG,332,n02328150
16639,ILSVRC2012_val_00032296.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032296.JPEG,240c8deb2453d72536ecd48e7d5944fd74dd6e9c,ILSVRC2012_val_00032296.JPEG,332,n02328150
16640,ILSVRC2012_val_00032730.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032730.JPEG,a467b0558fab37c72a371eb435d6bf043e2a300c,ILSVRC2012_val_00032730.JPEG,332,n02328150
16641,ILSVRC2012_val_00034505.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034505.JPEG,728db236dd92b00d80d910124d6c88e17a3e8691,ILSVRC2012_val_00034505.JPEG,332,n02328150
16642,ILSVRC2012_val_00036041.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036041.JPEG,0e9d0b7798ba1d8797c9d1cf42214afba27a3c95,ILSVRC2012_val_00036041.JPEG,332,n02328150
16643,ILSVRC2012_val_00040394.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040394.JPEG,b9ca4dae48675ea6e5affa09ecec1d77f13eb3c0,ILSVRC2012_val_00040394.JPEG,332,n02328150
16644,ILSVRC2012_val_00040623.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040623.JPEG,5eccdf975f620db09e4c92ceffecf1d7390ff520,ILSVRC2012_val_00040623.JPEG,332,n02328150
16645,ILSVRC2012_val_00041056.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041056.JPEG,f5b6cdb204fd107e03c3732f03d5aa0089e07081,ILSVRC2012_val_00041056.JPEG,332,n02328150
16646,ILSVRC2012_val_00044103.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044103.JPEG,64477425b0b59550f0a9f43e3c1d2cb1f87d8d73,ILSVRC2012_val_00044103.JPEG,332,n02328150
16647,ILSVRC2012_val_00046186.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046186.JPEG,a031b4b599bbecb9d8ca093368f668367f7d0a7e,ILSVRC2012_val_00046186.JPEG,332,n02328150
16648,ILSVRC2012_val_00048594.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048594.JPEG,50edc4bc78b41159ca68c24e2e29bf4b7f330557,ILSVRC2012_val_00048594.JPEG,332,n02328150
16649,ILSVRC2012_val_00049684.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049684.JPEG,5b5bff7599c88794e81d8fef00802ab32dfc9429,ILSVRC2012_val_00049684.JPEG,332,n02328150
16650,ILSVRC2012_val_00000617.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000617.JPEG,2f5ebf126e31de2d8d122dd815f24699b907d509,ILSVRC2012_val_00000617.JPEG,333,n02342885
16651,ILSVRC2012_val_00001226.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001226.JPEG,58b28dfb20c93289d861a8414c63f21ff1e6f135,ILSVRC2012_val_00001226.JPEG,333,n02342885
16652,ILSVRC2012_val_00001439.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001439.JPEG,0c1d63dddbcff5d8ab6f9f0109cf9e3e50f15560,ILSVRC2012_val_00001439.JPEG,333,n02342885
16653,ILSVRC2012_val_00001478.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001478.JPEG,4d5a8314f8d9037e18e2a70284a5b75b38555f66,ILSVRC2012_val_00001478.JPEG,333,n02342885
16654,ILSVRC2012_val_00002048.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002048.JPEG,c7352ce8166c8e6820b10cbfea0c705552889df7,ILSVRC2012_val_00002048.JPEG,333,n02342885
16655,ILSVRC2012_val_00002255.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002255.JPEG,fd564d4ef992c5af7fe0d0be05021f18f6c91e73,ILSVRC2012_val_00002255.JPEG,333,n02342885
16656,ILSVRC2012_val_00004693.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004693.JPEG,501070ec39e949530b2057a9e52aa59ec050bb16,ILSVRC2012_val_00004693.JPEG,333,n02342885
16657,ILSVRC2012_val_00004985.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004985.JPEG,bc973ecce12a6ba6ef630a6507c5a0af51b82096,ILSVRC2012_val_00004985.JPEG,333,n02342885
16658,ILSVRC2012_val_00005002.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005002.JPEG,e4b4dafa60f7e646dde51a5abcbf050ec80f6e2a,ILSVRC2012_val_00005002.JPEG,333,n02342885
16659,ILSVRC2012_val_00005728.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005728.JPEG,d9c97c178f5b7e251d43039a998c34d8e55f20bd,ILSVRC2012_val_00005728.JPEG,333,n02342885
16660,ILSVRC2012_val_00006185.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006185.JPEG,8ee778068bce51078084c69290e7f78c08bfedfd,ILSVRC2012_val_00006185.JPEG,333,n02342885
16661,ILSVRC2012_val_00007980.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007980.JPEG,1f7d0392d03d246aff2034ca900050247a29805e,ILSVRC2012_val_00007980.JPEG,333,n02342885
16662,ILSVRC2012_val_00009112.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009112.JPEG,b2efc9e9853af3345429de16d05105867fc5de55,ILSVRC2012_val_00009112.JPEG,333,n02342885
16663,ILSVRC2012_val_00010974.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010974.JPEG,ccbf39a879930a135ed6ab726f016c3c290f68c9,ILSVRC2012_val_00010974.JPEG,333,n02342885
16664,ILSVRC2012_val_00011257.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011257.JPEG,eec4dca03ee97da2a75da63b8537bca9b66666cd,ILSVRC2012_val_00011257.JPEG,333,n02342885
16665,ILSVRC2012_val_00011351.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011351.JPEG,0e50a222f94d9b92d529645c733c3eb38861f81e,ILSVRC2012_val_00011351.JPEG,333,n02342885
16666,ILSVRC2012_val_00012541.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012541.JPEG,294cd2e79278515a6ed40aa3254234d4686f6185,ILSVRC2012_val_00012541.JPEG,333,n02342885
16667,ILSVRC2012_val_00013528.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013528.JPEG,566808fac9e1065be20fb252d72aa7728a2188d9,ILSVRC2012_val_00013528.JPEG,333,n02342885
16668,ILSVRC2012_val_00014630.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00014630.JPEG,83c828ce39008aaf8b7fad3061d892cd863728bd,ILSVRC2012_val_00014630.JPEG,333,n02342885
16669,ILSVRC2012_val_00015181.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015181.JPEG,3bf49e87535aa0be1fbb4db3c1e0295bdca8a57e,ILSVRC2012_val_00015181.JPEG,333,n02342885
16670,ILSVRC2012_val_00016348.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016348.JPEG,77099496d35b8055f16fb90d6ff180a0a77490fd,ILSVRC2012_val_00016348.JPEG,333,n02342885
16671,ILSVRC2012_val_00016460.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016460.JPEG,72fa54d5b12ad1530d2b1c20dc7fb09f1195cd0f,ILSVRC2012_val_00016460.JPEG,333,n02342885
16672,ILSVRC2012_val_00017445.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017445.JPEG,74cd22fb6bf74e9217b11968c1bc751fa3668890,ILSVRC2012_val_00017445.JPEG,333,n02342885
16673,ILSVRC2012_val_00019752.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00019752.JPEG,a0367a8d7522ae95afca323193e429f549823dc1,ILSVRC2012_val_00019752.JPEG,333,n02342885
16674,ILSVRC2012_val_00020285.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020285.JPEG,d2e76db19b481c8623064d56bb645ed6b5e070a6,ILSVRC2012_val_00020285.JPEG,333,n02342885
16675,ILSVRC2012_val_00023034.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023034.JPEG,6e946e84a545cf7051305c19fc2531b16cb39c76,ILSVRC2012_val_00023034.JPEG,333,n02342885
16676,ILSVRC2012_val_00023969.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023969.JPEG,6783a5008a5164bc3e480501d4f925ae5755f8b3,ILSVRC2012_val_00023969.JPEG,333,n02342885
16677,ILSVRC2012_val_00025315.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025315.JPEG,28c9b829ef332b4da6900274cb20c57c6978ef73,ILSVRC2012_val_00025315.JPEG,333,n02342885
16678,ILSVRC2012_val_00026102.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026102.JPEG,f3b34b4834c51f7155c7eac877ba800228e4c0c3,ILSVRC2012_val_00026102.JPEG,333,n02342885
16679,ILSVRC2012_val_00026382.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026382.JPEG,8e5d22f6ce226cc113b0b563859450dd93d02c2a,ILSVRC2012_val_00026382.JPEG,333,n02342885
16680,ILSVRC2012_val_00027868.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027868.JPEG,3864fb28b27d3b03d1480f3dcab71cdf16e83f2f,ILSVRC2012_val_00027868.JPEG,333,n02342885
16681,ILSVRC2012_val_00028831.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028831.JPEG,c9c43b639f7b42114cffabcc82b923b5422cf521,ILSVRC2012_val_00028831.JPEG,333,n02342885
16682,ILSVRC2012_val_00029758.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029758.JPEG,c9f54af584e49207a3465ba0fdfec8b6a5c54b65,ILSVRC2012_val_00029758.JPEG,333,n02342885
16683,ILSVRC2012_val_00030463.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030463.JPEG,4ad13d414405333c849becb943d0e618f2afc146,ILSVRC2012_val_00030463.JPEG,333,n02342885
16684,ILSVRC2012_val_00031690.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031690.JPEG,5eb17ce8dbf41dafef8e3e6f1b928e035835cdb0,ILSVRC2012_val_00031690.JPEG,333,n02342885
16685,ILSVRC2012_val_00031930.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031930.JPEG,0f779d7f9f489144bb70197ef23de897664cb6be,ILSVRC2012_val_00031930.JPEG,333,n02342885
16686,ILSVRC2012_val_00036070.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036070.JPEG,f87af7153ba1a643a811d8590c1220a371762514,ILSVRC2012_val_00036070.JPEG,333,n02342885
16687,ILSVRC2012_val_00038780.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038780.JPEG,54460d3e7f6edc1a0e46a4cde0ebec0b155721b0,ILSVRC2012_val_00038780.JPEG,333,n02342885
16688,ILSVRC2012_val_00039073.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039073.JPEG,87847040d6d779a9431f25b38958c2ed254a1ead,ILSVRC2012_val_00039073.JPEG,333,n02342885
16689,ILSVRC2012_val_00039766.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039766.JPEG,69804c389d71176d2ce2fe9b11ed7d2107baf613,ILSVRC2012_val_00039766.JPEG,333,n02342885
16690,ILSVRC2012_val_00039958.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039958.JPEG,68471df472a9e036f72239d2bb1d44fe8d4964d0,ILSVRC2012_val_00039958.JPEG,333,n02342885
16691,ILSVRC2012_val_00039968.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039968.JPEG,cb26860a294bfcb5d29d7d40d5c3136726768995,ILSVRC2012_val_00039968.JPEG,333,n02342885
16692,ILSVRC2012_val_00040139.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040139.JPEG,d5757e124f1e6d3e5eb60795b4869f4881f8c86e,ILSVRC2012_val_00040139.JPEG,333,n02342885
16693,ILSVRC2012_val_00040194.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040194.JPEG,c57a6c0c035b471218f376e2910d544fd50e3844,ILSVRC2012_val_00040194.JPEG,333,n02342885
16694,ILSVRC2012_val_00040750.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040750.JPEG,ccc4c17316f8395ea456630a75ef0c1f5901c3db,ILSVRC2012_val_00040750.JPEG,333,n02342885
16695,ILSVRC2012_val_00041792.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041792.JPEG,25a42b0224e2a673a2351b5edcb06d20ead9422b,ILSVRC2012_val_00041792.JPEG,333,n02342885
16696,ILSVRC2012_val_00042043.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042043.JPEG,a9cf10d6d8e51ce075d8898ef5d0fa50c18d0473,ILSVRC2012_val_00042043.JPEG,333,n02342885
16697,ILSVRC2012_val_00043249.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043249.JPEG,848e06b2433508fc9745be1ffbc889818ad773dd,ILSVRC2012_val_00043249.JPEG,333,n02342885
16698,ILSVRC2012_val_00043441.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043441.JPEG,3865b618e266e0de92dc6f7fa9b404fdace1d283,ILSVRC2012_val_00043441.JPEG,333,n02342885
16699,ILSVRC2012_val_00047769.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047769.JPEG,bce1bb1220b32abfa4327fe23b8fe8883a3f9745,ILSVRC2012_val_00047769.JPEG,333,n02342885
16700,ILSVRC2012_val_00000007.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000007.JPEG,31cd404bba00d1784032ec2f41610a327ac726c3,ILSVRC2012_val_00000007.JPEG,334,n02346627
16701,ILSVRC2012_val_00000021.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000021.JPEG,d9d824c5bc974a45a2f26238da6b7f51d5e9a973,ILSVRC2012_val_00000021.JPEG,334,n02346627
16702,ILSVRC2012_val_00001241.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001241.JPEG,d455ce893bacb6a537c5fc4c3ec977726b483fb8,ILSVRC2012_val_00001241.JPEG,334,n02346627
16703,ILSVRC2012_val_00003579.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003579.JPEG,01e17798e26aadd6fe8471e6ab737a709e6242ca,ILSVRC2012_val_00003579.JPEG,334,n02346627
16704,ILSVRC2012_val_00004861.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004861.JPEG,d7f12aa1c5b4539513223010b337792efdb8cda2,ILSVRC2012_val_00004861.JPEG,334,n02346627
16705,ILSVRC2012_val_00004986.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004986.JPEG,fef22c74d33197aa78fc3f067bd72ef727dabe90,ILSVRC2012_val_00004986.JPEG,334,n02346627
16706,ILSVRC2012_val_00005243.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005243.JPEG,99b7118601fceb5d18f83b2caba7ef412847346f,ILSVRC2012_val_00005243.JPEG,334,n02346627
16707,ILSVRC2012_val_00005716.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005716.JPEG,e491636a0448f0d0c45456ea2ffa028e530d7898,ILSVRC2012_val_00005716.JPEG,334,n02346627
16708,ILSVRC2012_val_00005852.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005852.JPEG,90ebcb30a81031d916dc51d08d34c1af10fca2f3,ILSVRC2012_val_00005852.JPEG,334,n02346627
16709,ILSVRC2012_val_00007251.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007251.JPEG,f75ad76ac9dc0677123ccbdad9f6696c54c65d21,ILSVRC2012_val_00007251.JPEG,334,n02346627
16710,ILSVRC2012_val_00008208.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008208.JPEG,162199139da3715472482a3974a4e3a4edad32df,ILSVRC2012_val_00008208.JPEG,334,n02346627
16711,ILSVRC2012_val_00010410.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010410.JPEG,46cd213b88aa4a78f14423f24ed36cfe755de401,ILSVRC2012_val_00010410.JPEG,334,n02346627
16712,ILSVRC2012_val_00012165.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012165.JPEG,8c7ee3b5cc03b88dfc980ae73b7c00118593d8c2,ILSVRC2012_val_00012165.JPEG,334,n02346627
16713,ILSVRC2012_val_00012406.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012406.JPEG,646ccc388861bdcf1d9c92946b276e0243416efa,ILSVRC2012_val_00012406.JPEG,334,n02346627
16714,ILSVRC2012_val_00012414.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012414.JPEG,791c46d6f18edcb7f3b32d8c66ed1305cde1bcee,ILSVRC2012_val_00012414.JPEG,334,n02346627
16715,ILSVRC2012_val_00013237.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013237.JPEG,7b29a453e984fa7f1ecdae44c6ab8b80ff94a69a,ILSVRC2012_val_00013237.JPEG,334,n02346627
16716,ILSVRC2012_val_00015985.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015985.JPEG,9df05986eb770265b9eeb5fd571c5c4ab75fb243,ILSVRC2012_val_00015985.JPEG,334,n02346627
16717,ILSVRC2012_val_00016015.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016015.JPEG,0e38fd0276a09561c1c968dbaeb3e7c42b4e106d,ILSVRC2012_val_00016015.JPEG,334,n02346627
16718,ILSVRC2012_val_00016953.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016953.JPEG,1a6cc8bd90c0b6ebcaa449ac8c40f41d42abd1fa,ILSVRC2012_val_00016953.JPEG,334,n02346627
16719,ILSVRC2012_val_00017315.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017315.JPEG,a329858b6acb71d25157492e8504d1b69a3065a6,ILSVRC2012_val_00017315.JPEG,334,n02346627
16720,ILSVRC2012_val_00019746.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00019746.JPEG,d12692ce0e2a4adb18b39dfd16645d3eb027338e,ILSVRC2012_val_00019746.JPEG,334,n02346627
16721,ILSVRC2012_val_00019800.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00019800.JPEG,16c98266b8e6474b6aa71911f2901573fdd8a6a5,ILSVRC2012_val_00019800.JPEG,334,n02346627
16722,ILSVRC2012_val_00021587.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00021587.JPEG,99bccebc167806de9eee1989e09ab5b14268dc74,ILSVRC2012_val_00021587.JPEG,334,n02346627
16723,ILSVRC2012_val_00022951.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022951.JPEG,86be8bb55c3720c959dd0484148d924fff613f97,ILSVRC2012_val_00022951.JPEG,334,n02346627
16724,ILSVRC2012_val_00024325.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00024325.JPEG,467ccc394c26645461ced5e20474b70b851654f8,ILSVRC2012_val_00024325.JPEG,334,n02346627
16725,ILSVRC2012_val_00025333.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025333.JPEG,9933fe6ce7cede0a7640ef52673e37494fb51d4d,ILSVRC2012_val_00025333.JPEG,334,n02346627
16726,ILSVRC2012_val_00025637.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025637.JPEG,415790049e456451b40120ca55665f87140a9bae,ILSVRC2012_val_00025637.JPEG,334,n02346627
16727,ILSVRC2012_val_00027802.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027802.JPEG,a0b90ae3fea4ad2348b0a7c1228735f9eb0d7eef,ILSVRC2012_val_00027802.JPEG,334,n02346627
16728,ILSVRC2012_val_00027925.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027925.JPEG,920f03e54b215560fc1eebb5336c6138d5b889d4,ILSVRC2012_val_00027925.JPEG,334,n02346627
16729,ILSVRC2012_val_00031089.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031089.JPEG,9ba8f1edee0c04592f7cd15b11392950f005765b,ILSVRC2012_val_00031089.JPEG,334,n02346627
16730,ILSVRC2012_val_00031706.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031706.JPEG,4d9bb59c98d592283bb2094e64d64eac23fc817b,ILSVRC2012_val_00031706.JPEG,334,n02346627
16731,ILSVRC2012_val_00033368.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00033368.JPEG,e5ef93393a735ba2a73095826a810c11cec7afed,ILSVRC2012_val_00033368.JPEG,334,n02346627
16732,ILSVRC2012_val_00034246.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034246.JPEG,546a5a5a7ca45ce8c8b45c007774172f47ba4411,ILSVRC2012_val_00034246.JPEG,334,n02346627
16733,ILSVRC2012_val_00036853.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036853.JPEG,f50461728d1cca78af9f71ec8b03b79c8edcb490,ILSVRC2012_val_00036853.JPEG,334,n02346627
16734,ILSVRC2012_val_00037361.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037361.JPEG,1f74022da72375f8599ad838e9aa33c71e8e6233,ILSVRC2012_val_00037361.JPEG,334,n02346627
16735,ILSVRC2012_val_00037557.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037557.JPEG,350ee7f897976dddf721ecafed210dbf66c28255,ILSVRC2012_val_00037557.JPEG,334,n02346627
16736,ILSVRC2012_val_00038065.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038065.JPEG,b21b8333fa720c7de26d4aa0e35779a846877a1b,ILSVRC2012_val_00038065.JPEG,334,n02346627
16737,ILSVRC2012_val_00039685.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039685.JPEG,ba1dda664a1e38823b2add41f03c3895c462567a,ILSVRC2012_val_00039685.JPEG,334,n02346627
16738,ILSVRC2012_val_00040165.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040165.JPEG,705125b4f5f0cfc58a1ad235c2c679803c2e68d1,ILSVRC2012_val_00040165.JPEG,334,n02346627
